,ID,track_name,track_artist,lyrics,lemma,genre,language,release_date,danceability,energy,loudness,acousticness,instrumentalness,valence,decade
1059,10924,Go Your Own Way - 2004 Remaster,Fleetwood Mac,"loving you isn't the right thing to do how can i ever change things that i feel? if i could, maybe i'd give you my world how can i when you won't take it from me? you can go your own way go your own way you can call it another lonely day you can go your own way go your own way tell me why everything turned around packing up, shacking up's all you wanna do if i could, baby, i'd give you my world open up, everything's waiting for you you can go your own way go your own way you can call it another lonely day you can go your own way go your own way na you can go your own way go your own way you can call it another lonely day you can go your own way go your own way you can go your own way go your own way you can call it another lonely day na you can go your own way you can call it another lonely day you can go your own way loving you isn't the right thing to do how can i ever change things that i feel? if i could, maybe i'd give you my world how can i when you won't take it from me? you can go your own way go your own way you can call it another lonely day you can go your own way go your own way tell me why everything turned around packing up, shacking up's all you wanna do if i could, baby, i'd give you my world open up, everything's waiting for you you can go your own way go your own way you can call it another lonely day you can go your own way go your own way na you can go your own way go your own way you can call it another lonely day you can go your own way go your own way you can go your own way go your own way you can call it another lonely day na you can go your own way you can call it another lonely day you can go your own way",love right thing ever change thing feel maybe give world take go way go way call lonely day go way go way tell turn pack shack wanna baby give world open wait go way go way call lonely day go way go way go way go way call lonely day go way go way go way go way call lonely day go way call lonely day go way love right thing ever change thing feel maybe give world take go way go way call lonely day go way go way tell turn pack shack wanna baby give world open wait go way go way call lonely day go way go way go way go way call lonely day go way go way go way go way call lonely day go way call lonely day go way,rock,en,1977-02-04,0.586,0.941,-5.138999999999999,0.0167,0.000776,0.831,70s
4176,5111,Bad Boys Running Wild,Scorpions,out in the streets the dogs are on the run the cats are all in heat out in the streets snakes are all around you dirty rats are on their way they control you and they'll make you play out in the night glaring eyes in darkness tigers wanna fight out in the night spiders all around you spinning webs and make you pray tie you up and you can't get away bad boys running wild if you don't play along with their games bad boys running wild and you better get out of their way out in the streets the dogs are on the run the cats are all in heat out in the night spiders all around you spinning webs and make you pray tie you up and you can't get away bad boys running wild if you don't play along with their games bad boys running wild and you better get out of their way bad boys running wild if you don't play along with their games bad boys running wild and you better get out of their way get out of their way,street dog run cat heat street snake dirty rat way control make play night glare eye darkness tiger wanna fight night spider spin webs make pray tie get away bad boy run wild play game bad boy run wild well get way street dog run cat heat night spider spin webs make pray tie get away bad boy run wild play game bad boy run wild well get way bad boy run wild play game bad boy run wild well get way get way,rock,en,1984-05-04,0.4970000000000001,0.947,-2.12,0.0258,1.32e-05,0.517,80s
7090,12166,patterns,paul simon,the night sets softly with the hush of falling leaves casting shivering shadows on the houses through the trees and the light from a street lamp paints a pattern on my wall like the pieces of a puzzle or a child's uneven scrawl up a narrow flight of stairs in a narrow little room as i lie upon my bed in the early evening gloom impaled on my wall my eyes can dimly see the pattern of my life and the puzzle that is me from the moment of my birth to the instant of my death there are patterns i must follow just as i must breathe each breath like a rat in a maze the path before me lies and the pattern never alters until the rat dies and the pattern still remains on the wall where darkness fell and it's fitting that it should for in darkness i must dwell like the color of my skin or the day that i grow old my life is made of patterns that can scarcely be controlled,night set softly hush fall leave cast shiver shadow house tree light street lamp paint pattern wall piece puzzle child uneven scrawl narrow flight stair narrow little room lie bed early evening gloom impale wall eye dimly see pattern life puzzle moment birth instant death pattern follow breathe breath rat maze path lie pattern never alter rat die pattern still remain wall darkness fall fitting darkness dwell color skin day grow old life make pattern scarcely control,pop,en,1965,0.3609877612910214,0.2111865755967553,0.4934748609081352,0.8403612855032989,0.0030263157894736,0.2044517724649629,60s
73,4077,I Don't Need You,Yady,"intro: yeah, yeah, yady, uh i don't need you, i don't wanna know if its true chorus: i dont need you what you trying do? i don't wanna know if its true i don't wanna i don't wanna know if its true yeah, yeah, yeah love me, love you i dont need you what you trying do? i don't wanna know if its true i don't wanna i don't wanna know if its true yeah, yeah, yeah love me, love you verse 1: i don't even know am i moving with the flow is we messing with the gold, talking lovely double o's is it me or just the bros, tell me now before i go over top or under low seeing you inside my phone, yeah do you not trust me, that's lovely guess what i don't need your money it's funny you bugging cause now i'm over nothing bye-bye bye-bye every time, leave me now, on the ground moving quick, make me sick, is it lit, taking pics no more whips yeah, yeah, yeah chorus: i dont need you what you trying do? i don't wanna know if its true i don't wanna i don't wanna know if its true yeah, yeah, yeah love me, love you i dont need you what you trying do? i don't wanna know if its true i don't wanna i don't wanna know if its true yeah, yeah, yeah love me, love you verse 2: love me now don't push me to the ground don't make any more sounds all the circles only round and i'm moving into town i don't want to see these clowns they ain't taking up my crown got me smiling upside down yeah, can't be soft so don't show me, please don't say you know me you've been looking lonely, your fault to disown me tell me have you been now, looking like a 10 now 13 ain't no benz now, don't mean i'm your friend now chorus: i dont need you what you trying do? i don't wanna know if its true i don't wanna i don't wanna know if its true yeah, yeah, yeah love me, love you i dont need you what you trying do? i don't wanna know if its true i don't wanna i don't wanna know if its true yeah, yeah, yeah love me, love you outro bridge: i dont wanna know if its true tell me now what to do i dont wanna know if its true tell me now what to do outro: yeah, yady, yadyondatrack love me love aye, grinnd music i dont need you, i dont wanna know if its true",intro yady need wanna know true chorus need try wanna know true wanna wanna know true love love need try wanna know true wanna wanna know true love love verse even know move flow mess gold talk lovely double bros tell go top low see phone trust lovely guess need money funny bug cause time leave ground move quick make sick light take pic whip chorus need try wanna know true wanna wanna know true love love need try wanna know true wanna wanna know true love love verse love push ground make sound circle round move town want see clown take crown get smile upside soft show say know look lonely fault disown tell look be benz mean friend chorus need try wanna know true wanna wanna know true love love need try wanna know true wanna wanna know true love love outro bridge wanna know true tell wanna know true tell outro yady yadyondatrack love love aye grinnd music need wanna know true,r&b,en,2019-03-27,0.794,0.525,-6.582000000000002,0.198,3.68e-06,0.265,10s
5972,17053,Stop Draggin' My Heart Around (with Tom Petty and The Heartbreakers) - 2016 Remaster,Stevie Nicks,"baby, you'll come knocking on my front door same old line you used to use before i said yeah, well what am supposed to do? i didn't know what i was getting into so you've had a little trouble in town now you're keeping some demons down stop draggin' my, stop draggin' my stop draggin' my heart around it's hard to think about what you've wanted it's hard to think about what you've lost this doesn't have to be the big get even this doesn't have to be anything at all i know you really wanna tell me goodbye i know you really wanna be your own girl baby, you could never look me in the eye yeah, you buckle with the weight of the words stop draggin' my, stop draggin' my stop draggin' my heart around na people running 'round loose in the world ain't got nothing better to do make a meal of some bright-eyed kid you need someone looking after you i know you really wanna tell me goodbye i know you really wanna be your own girl baby, you could never look me in the eye yeah, you buckle with the weight of the words stop draggin' my, stop draggin' my stop draggin' my heart around stop draggin' my heart around stop draggin' my heart around stop draggin' my heart around stop draggin' my heart around",baby come knock front door old line use use say suppose know get little trouble town keep demon stop draggin stop draggin stop draggin heart hard think want hard think lose big get even know really wanna tell know really wanna girl baby never look eye buckle weight word stop draggin stop draggin stop draggin heart around people run round loose world get well make meal bright eyed kid need look know really wanna tell know really wanna girl baby never look eye buckle weight word stop draggin stop draggin stop draggin heart around stop draggin heart around stop draggin heart around stop draggin heart around stop draggin heart,rock,en,1981-07-27,0.631,0.597,-7.3820000000000014,0.379,0.00273,0.665,80s
3173,177,Los Ageless,St. Vincent,"in los ageless, the winter never comes in los ageless, the mothers milk their young but i can keep running oh i can keep running the lost sages hang out by the bar burn the pages of unwritten memoirs but i can keep running oh i can keep running how can anybody have you? how can anybody have you and lose you? how can anybody have you and lose you and not lose their mind too? how can anybody have you? how can anybody have you and lose you? how can anybody have you and lose you and not lose their mind too? the last days of the sunset superstars girls in cages playing their guitars but how can i leave? i just follow the hood of my car in los ageless, the waves they never break they build and build until you don't have no escape but how can i leave? i just follow my hood to the sea, go to sleep how can anybody have you? how can anybody have you and lose you? how can anybody have you and lose you and not lose their mind too? how can anybody have you? how can anybody have you and lose you? how can anybody have you and lose you and not lose their mind too? oh my lola, we really did it now i'm a monster and you're my sacred cow oh i can keep running no i can keep on running how can anybody have you? how can anybody have you and lose you? how can anybody have you and lose you and not lose their mind too? how can anybody have you? how can anybody have you and lose you? how can anybody have you and lose you and not lose their mind? i guess that's just me, honey, i guess that's how i'm built i try to tell you i love you and it comes out all sick i guess that's just me, honey, i guess that's how i'm built i try to write you a love song but it comes out a lament i guess that's just me, honey, i guess that's how i'm built i try to tell you i love you but it comes out all sick i guess that's just me, honey, i guess that's how i'm built i try to write you a love song but it comes out a lament i try to write you a love song but it comes out a lament i try to write you a love song but it comes out a lament",los ageless winter never come los ageless mother milk young keep run keep run lose sage hang bar burn page unwritten memoir keep run keep run lose lose lose mind lose lose lose mind last day sunset superstar girl cage play guitar leave follow hood car los ageless wave never break build build escape leave follow hood sea go sleep lose lose lose mind lose lose lose mind lola really monster sacred cow keep run keep run lose lose lose mind lose lose lose mind guess honey guess build try tell love come sick guess honey guess build try write love song come lament guess honey guess build try tell love come sick guess honey guess build try write love song come lament try write love song come lament try write love song come lament,pop,en,2017-10-13,0.527,0.716,-6.029,0.0698,8.71e-05,0.331,10s
2604,210,Fireflies,Owl City,"you would not believe your eyes if ten million fireflies lit up the world as i fell asleep'cause they'd fill the open air and leave teardrops everywhere you'd think me rude but i would just stand and stare i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep 'cause everything is never as it seems 'cause i'd get a thousand hugs from ten thousand lightning bugs as they tried to teach me how to dance a foxtrot above my head a sock hop beneath my bed the disco ball is just hanging by a thread i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep 'cause everything is never as it seems when i fall asleep leave my door open just a crack please take me away from here'cause i feel like such an insomniac please take me away from here why do i tire of counting sheep? please take me away from here when i'm far too tired to fall asleep haha to ten million fireflies i'm weird 'cause i hate goodbyes i got misty eyes as they said farewell said farewell but i'll know where several are if my dreams get real bizarre 'cause i saved a few and i keep them in a jar jar, jar, jar i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep 'cause everything is never as it seems when i fall asleep i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep 'cause everything is never as it seems when i fall asleep i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep because my dreams are bursting at the seams you would not believe your eyes if ten million fireflies lit up the world as i fell asleep'cause they'd fill the open air and leave teardrops everywhere you'd think me rude but i would just stand and stare i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep 'cause everything is never as it seems 'cause i'd get a thousand hugs from ten thousand lightning bugs as they tried to teach me how to dance a foxtrot above my head a sock hop beneath my bed the disco ball is just hanging by a thread i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep 'cause everything is never as it seems when i fall asleep leave my door open just a crack please take me away from here'cause i feel like such an insomniac please take me away from here why do i tire of counting sheep? please take me away from here when i'm far too tired to fall asleep haha to ten million fireflies i'm weird 'cause i hate goodbyes i got misty eyes as they said farewell said farewell but i'll know where several are if my dreams get real bizarre 'cause i saved a few and i keep them in a jar jar, jar, jar i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep 'cause everything is never as it seems when i fall asleep i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep 'cause everything is never as it seems when i fall asleep i'd like to make myself believe that planet earth turns slowly it's hard to say that i'd rather stay awake when i'm asleep because my dreams are bursting at the seams",believe eye firefly light world fall fill open air leave teardrop everywhere think rude stand stare like make believe planet earth turn slowly hard say rather stay awake asleep never seem get hug lightning bug try teach dance foxtrot head sock hop bed disco ball hang thread like make believe planet earth turn slowly hard say rather stay awake asleep never seem fall asleep leave door open crack take away here'cause feel insomniac take away tire count sheep take away far tired fall asleep haha firefly weird hate get misty eye say farewell say know several dream get real bizarre save keep jar jar jar jar like make believe planet earth turn slowly hard say rather stay awake asleep never seem fall asleep like make believe planet earth turn slowly hard say rather stay awake asleep never seem fall asleep like make believe planet earth turn slowly hard say rather stay awake asleep dream burst seam believe eye firefly light world fall fill open air leave teardrop everywhere think rude stand stare like make believe planet earth turn slowly hard say rather stay awake asleep never seem get hug lightning bug try teach dance foxtrot head sock hop bed disco ball hang thread like make believe planet earth turn slowly hard say rather stay awake asleep never seem fall asleep leave door open crack take away here'cause feel insomniac take away tire count sheep take away far tired fall asleep haha firefly weird hate get misty eye say farewell say know several dream get real bizarre save keep jar jar jar jar like make believe planet earth turn slowly hard say rather stay awake asleep never seem fall asleep like make believe planet earth turn slowly hard say rather stay awake asleep never seem fall asleep like make believe planet earth turn slowly hard say rather stay awake asleep dream burst seam,pop,en,2009-01-01,0.513,0.6609999999999999,-6.8,0.0274,0.0,0.461,00s
7236,3057,I Think We're Alone Now,Tiffany,let me hear your heart beat let me feel your heart beat let me touch your heart beat cause i'm gonna change your heart beat children behave that's what they say when we're together and watch how you play they don't understand and so we're running just as fast as we can holding on to one another's hand trying to get away into the night and then you put your arms around me and we tumble to the ground and then you say i think we're alone now there doesn't seem to be anyone around i think we're alone now the beating of our hearts is the only sound look at the way we gotta hide what we're doing cause what would they say if they ever knew and so we're running just as fast as we can holding on to one another's hand trying to get away into the night and then you put your arms around me and we tumble to the ground and then you say i think we're alone now there doesn't seem to be anyone around i think we're alone now the beating of our hearts is the only sound i think we're alone now there doesn't seem to be anyone around i think we're alone now the beating of our hearts is the only sound running just as fast as we can holding on to one another's hand trying to get away into the night and then you put your arms around me and we tumble to the ground and then you say i think we're alone now there doesn't seem to be anyone around i think we're alone now the beating of our hearts is the only sound i think we're alone now there doesn't seem to be anyone around i think we're alone now the beating of our hearts is the only sound i think we're alone now there doesn't seem to be anyone around i think we're alone now just you and me the only sound now look at the way we gotta hide what we're doing cause what would they say can't you hear my heart beat can't you hear my heart beat dancing to my heart beat let me hear your heart beat let me feel your heart beat let me touch your heart beat cause i'm gonna change your heart beat,let hear heart beat let feel heart beat let touch heart beat going change heart beat child behave say together watch play understand run fast hold hand try get away night put arm tumble ground say think alone seem around think alone beating heart sound look way got hide cause say ever know run fast hold hand try get away night put arm tumble ground say think alone seem around think alone beating heart sound think alone seem around think alone beating heart sound run fast hold hand try get away night put arm tumble ground say think alone seem around think alone beating heart sound think alone seem around think alone beating heart sound think alone seem around think alone sound look way got hide cause say hear heart beat hear heart beat dancing heart beat let hear heart beat let feel heart beat let touch heart beat going change heart beat,rock,en,1987-01-01,0.752,0.723,-12.126,0.025,0.00354,0.94,80s
1252,1757,kid gloves,rush,a world of difference a world so out of touch overwhelmed by everything but wanting more so much call it blind frustration call it blind man's bluff call each other names your voices rude your voices rough then you learn the lesson that it's cool to be so tough handle with kid gloves handle with kid gloves then you learn the lessons taught in school won't be enough put on your kid gloves put on your kid gloves then you learn the lesson that it's cool to be so tough a world of indifference heads and hearts too full careless of the consequence of constant push and pull anger got bare knuckles anger play the fool anger wear a crown of thorns reverse the golden rule then you learn the lesson that it's tough to be so cool handle with kid gloves handle with kid gloves then you learn the weapons and the ways of hard knock school put on your kid gloves put on your kid gloves then you learn the lesson that it's tough to be so cool anger got bare knuckles anger play the fool anger wear a crown of thorns reverse the golden rule,world difference world touch overwhelm want much call blind frustration call blind man bluff call name voice rude voice rough learn lesson cool tough handle kid glove handle kid glove learn lesson teach school enough put kid glove put kid glove learn lesson cool tough world indifference head heart full careless consequence constant push pull anger get bare knuckle anger play fool anger wear crown thorn reverse golden rule learn lesson tough cool handle kid glove handle kid glove learn weapon way hard knock school put kid glove put kid glove learn lesson tough cool anger get bare knuckle anger play fool anger wear crown thorn reverse golden rule,rock,en,1984,0.3848153362937291,0.9569556126277416,0.7384047380970694,0.041665704483639,0.0412955465587044,0.6774525968672711,80s
4394,1720,Closer Than This,KAYE,"send a picture, babe quarter after three tell me what you wanna do to me i'm your dream girl hazy in your mind baby, you fit into me like a hook into an eye let's have an understanding let's play pretend i don't need to see your edges or your complicated bits let's have an understanding let's play pretend we never really see each other 'cause the glow's where we live i'm never gonna call it love i'm never gonna open up i'm never gonna let you closer than this closer than this i'm never gonna be the one so quit it with the real stuff i'm never gonna let you closer than this closer than this gimme what i want this is how it works you don't get to know me you don't get to hurt me first let's have an understanding let's play pretend i don't care about your sister or your band from michigan let's have an understanding let's play pretend we never really see each other 'cause the glow's where we live i'm never gonna call it love i'm never gonna open up i'm never gonna let you closer than this closer than this i'm never gonna be the one 'cause i don't need a real touch i'm never gonna let you closer than this closer than this closer than this closer than this i'm never gonna let you closer than this never gonna let you closer than this don't you wanna call it love? you really wanna let me closer than this saying i could be the one this could be the real stuff but i won't ever let you closer than this closer than this closer than this",send picture babe quarter tell wanna dream girl hazy mind baby fit hook eye let understanding let play pretend need see edge complicated bit let understanding let play pretend never really see glow live never going call love never going open never going let close close never going one quit real stuff never going let close close gimme want work get know get hurt first let understanding let play pretend care sister band michigan let understanding let play pretend never really see glow live never going call love never going open never going let close close never going one need real touch never going let close close close close never going let close never going let close wanna call love really wanna let close say one real stuff ever let close close close,pop,en,2019-12-16,0.713,0.275,-10.296,0.0414,8.609999999999999e-05,0.511,10s
9225,3939,string along,ricky nelson,"string along, that's all i am is just your string along, someone that you just seem to bring along, whenever you are all alone and need some company you always turn to me string along, that's all i do is sorta string along, you never seem to notice i'm along, i just want you to want me too oh, how i hope and pray that you'll need me some day string along, that's all i am is just your string along, someone that you just seem to bring along, whenever you are all alone and need some company you always turn to me treat me wrong, and maybe soon you'll lose your string along, someone may come and bring a love that's strong, and wanna string along with me i'll find somebody who won't treat me like you do string along, that's all i am is just your string along, someone that you just seem to bring along",string string seem bring alone need company always turn stre sorta stre never seem notice along want want hope pray need day string string seem bring alone need company always turn treat wrong maybe soon lose string come bring love strong wanna string find treat string string seem bring along,pop,en,1963,0.5624390772230045,0.3983796090528552,0.5971079147757864,0.5250999247991214,3.2489878542510124e-05,0.7361912613355316,60s
1864,8749,Paper Tiger,Beck,just like a paper tiger torn apart by idle hands through the helter skelter morning fix yourself while you still can no more ashes to ashes no more cinders from the sky let all the laws of creation tell a dead man how to die o deserts down below us and storms up above like a stray dog gone defective like a paper tiger in the sun looking through a broken diamond to make the past what it should be through the ruins and the weather capsized boats in the sea o deserts down below us and storms up above like a stray dog gone defective like a paper tiger in the sun we're just holding on to nothing to see how long nothing lasts o deserts down below us and storms up above like a stray dog gone defective like a paper tiger in the sun there's one road to the morning there's one road to the truth there's one road back to civilization but there's no road back to you,paper tiger tear apart idle hand helter skelter morning fix still ashe ashe cinder sky let law creation tell dead man die desert storm stray dog go defective paper tiger sun look broken diamond make past ruin weather capsize boat sea desert storm stray dog go defective paper tiger sun hold see long last desert storm stray dog go defective paper tiger sun be road morning be road truth be road back civilization be road back,rock,en,2002-01-01,0.371,0.5479999999999999,-9.996,0.106,0.763,0.465,00s
4603,7369,Rusty Cage,Soundgarden,you wired me awake and hit me with a hand of broken nails you tied my lead and pulled my chain to watch my blood begin to boil but i'm gonna break i'm gonna break my i'm gonna break my rusty cage and run yeah i'm gonna break i'm gonna break my i'm gonna break my rusty cage and run too cold to start a fire i'm burning diesel burning dinosaur bones i'll take the river down to still water and ride a pack of dogs but i'm gonna break i'm gonna break my i'm gonna break my rusty cage and run yeah i'm gonna break i'm gonna break my i'm gonna break my rusty cage and run hits like a phillips head into my brain it's gonna be too dark to sleep again cutting my teeth on bars and rusty chains i'm gonna break my rusty cage and run when the forest burns along the road like god's eyes in my headlights when the dogs are looking for their bones and it's raining icepicks on your steel shore well i'm gonna break i'm gonna break my i'm gonna break my rusty cage and run well i'm gonna break i'm gonna break my i'm gonna break my rusty cage and run,wire awake hit hand broken nail tie lead pull chain watch blood begin boil going break going break going break rusty cage run going break going break going break rusty cage run cold start fire burn diesel burn dinosaur bone take river still water ride pack dog going break going break going break rusty cage run going break going break going break rusty cage run hit phillip head brain going dark sleep cut tooth bar rusty chain going break rusty cage run forest burn road god eye headlight dog look bone rain icepick steel shore going break going break going break rusty cage run going break going break going break rusty cage run,rock,en,1991-01-01,0.302,0.8190000000000001,-11.364,1.84e-05,0.000416,0.309,90s
8680,2786,Get By,Talib Kweli,"na we sell crack to our own out the back of our homes we smell the musk of the dusk in the crack of the dawn we go through episodes too, like attack of the clones work 'til we break our back and you hear the crack of the bone just to get by, just to get by, just to get by, just to get by we commute to computers spirits stay mute while you egos spread rumors we're survivalists turned to consumers just to get by, just to get by, just to get by, just to get by ask him why some people got to live in a trailer, cuss like a sailor i paint a picture with the pen like norman mailer mi abuela raised three daughters all by herself with no help i think about her struggle and i find the strength in myself these words melt in my mouth, they hot like a jail cell in the south before my nigga cor' bailed me out to get by, just to get by, just to get by, just to get by we do or die like bed-stuy through the red sky with the window of the red eye let the lead fly, some g. rap shit, living to let die this morning, i woke up feelin' brand new, i jumped up feelin' my highs and my lows in my soul and my goals just to stop smokin' and stop drinkin' i've been thinkin' i've got my reasons just to get by, just to get by just to get by, just to get by by, by-by-by-by, by-by-by-by by-by-by-by, by-by-by-by just to get by, just to get by just to get by, just to get by by, by-by-by-by, by-by-by-by by-by-by-by, by-by-by-by just to get by, just to get by just to get by, hey, hey we keepin' it gangster, say fo' shizzle, fo' sheezy, and stayin' crunk it's easy to pull a breezy, smoke trees, and we stayin' drunk yo, our activism, attackin' the system, the blacks and latins in prison numbers have risen, they're victims lackin' the vision shit, and all they got is rappin' to listen to i let them know we missin' you, the love is unconditional even when the condition is critical, when the livin' is miserable your position is pivotal, i ain't bullshittin' you now, why would i lie? just to get by? just to get by, we get fly, the tv got us reachin' for stars not the ones between venus and mars, the ones that be readin' for parts some people get breast enhancements and penis enlargers saturday sinners, sunday morning at the feet of the father they need somethin' to rely on, we get high on all types of drug, when all you really need is love to get by, just to get by, just to get by, just to get by our parents sing like john lennon: imagine all the people watch we rock like paul mccartney from now until the last beatle drop this morning, i woke up feelin' brand new, i jumped up feelin' my highs and my lows in my soul and my goals just to stop smokin' and stop drinkin' and i've been thinkin' i've got my reasons just to get by, just to get by just to get by, just to get by yo-yo-yo, yo, yo some people cry, and some people try just to get by, for a piece of the pie you love to eat and get high we deceive when we lie, and we keepin' it fly when the people decide to keep a disguise can't see they eyes, see the evil inside but there's people you find strong or feeble in mind, i stay readin' the signs some people cry, and some people try just to get by, for a piece of the pie you love to eat and get high we deceive when we lie, and we keepin' it fly when the people decide to keep a disguise can't see they eyes, see the evil inside but there's people you find strong or feeble in mind, i stay readin' the signs",sell crack back home smell musk dusk crack dawn go episode attack clone work break back hear crack bone get get get get commute computer spirit stay mute ego spread rumor survivalist turn consumer get get get get ask people get live trailer cuss sailor paint picture pen norman mailer mi abuela raise daughter help think struggle find strength word melt mouth hot jail cell south nigga cor bail get get get get die bed stuy red sky window red eye let lead fly g. rap shit live die morning wake feelin brand new jump feelin high low soul goal stop smokin stop drinkin thinkin get reason get get get get get get get get get get get keepin gangster say shizzle sheezy stayin crunk easy pull breezy smoke tree stayin drunk yo activism attackin system black latin prison number rise victim lackin vision shit get rappin listen let know missin love unconditional even condition critical livin miserable position pivotal be bullshittin lie get get get fly tv get reachin star one venus mar one readin part people get breast enhancement penis enlarger saturday sinner sunday morning foot father need somethin' rely get high type drug really need love get get get get parent sing john lennon imagine people watch rock paul mccartney last beatle drop morning wake feelin brand new jump feelin high low soul goal stop smokin stop drinkin thinkin get reason get get get get yo yo yo yo people cry people try get piece pie love eat get high deceive lie keepin fly people decide keep disguise see eye see evil inside be people find strong feeble mind stay readin sign people cry people try get piece pie love eat get high deceive lie keepin fly people decide keep disguise see eye see evil inside be people find strong feeble mind stay readin sign,r&b,en,2002-12-16,0.662,0.928,-4.688,0.00324,0.0,0.775,00s
8580,11297,Dancing in the Moonlight,Toploader,"we get it almost every night when that moon is big and bright it's a supernatural delight everybody's dancing in the moonlight everybody here is out of sight they don't bark and they don't bite they keep things loose, they keep 'em tight everybody's dancing in the moonlight dancing in the moonlight everybody's feeling warm and bright it's such a fine and natural sight everybody's dancing in the moonlight we like our fun and we never fight you can't dance and stay uptight it's a supernatural delight everybody was dancing in the moonlight dancing in the moonlight everybody's feeling warm and bright it's such a fine and natural sight everybody's dancing in the moonlight we get in almost every night and when that moon is big and bright it's a supernatural delight everybody's dancing in the moonlight dancing in the moonlight everybody's feeling warm and bright it's such a fine and natural sight everybody's dancing in the moonlight dancing in the moonlight everybody's feeling warm and bright it's such a fine and natural sight everybody's dancing in the moonlight dancing in the moonlight everybody's feeling warm and bright it's such a fine and natural sight everybody's dancing in the moonlight dancing in the moonlight everybody's feeling warm and bright it's such a fine and natural sight everybody's dancing in the moonlight dancing in the moonlight everybody's feeling warm and bright it's such a fine and natural sight everybody's dancing in the moonlight",get almost night moon big bright supernatural delight dancing moonlight sight bark bite keep thing loose keep tight dancing moonlight dancing moonlight feel warm bright fine natural sight dancing moonlight like fun never fight dance stay uptight supernatural delight dance moonlight dancing moonlight feel warm bright fine natural sight dancing moonlight get almost night moon big bright supernatural delight dancing moonlight dancing moonlight feel warm bright fine natural sight dancing moonlight dancing moonlight feel warm bright fine natural sight dancing moonlight dancing moonlight feel warm bright fine natural sight dancing moonlight dancing moonlight feel warm bright fine natural sight dancing moonlight dancing moonlight feel warm bright fine natural sight dancing moonlight,rock,en,2009-04-22,0.639,0.845,-3.333,0.0528,0.0,0.871,00s
